name,
Sam Klein,3560
Mathilda Hansen,2941
Jesse Mills,6241
Hulda McLaughlin,5114
Allen Daniels,1957
Matilda Ortega,2139
Rosalie Barrett,5617
Jordan Wright,9488
Nell Wright,1961
Steven Owens,9227
Nancy Cox,513
Nettie Reid,8655
Nathan Diaz,2734
Olive Estrada,6449
Addie Rice,389
Rosa Douglas,5712
Olga Johnson,5209
Brett Knight,5657
Albert Swanson,9098
Hester Hodges,1213
Billy Potter,4693
Iva McCormick,9951
Jorge Mills,98
Glen Horton,8225
Alfred Lambert,2690
Harriett Gray,2425
Bradley Allen,7985
Annie Rios,9587
Hilda Carpenter,5127
Lida Hicks,7661
Willie Hale,372
Elnora Hall,1226
Andre Nelson,643
Matilda Robbins,8682
Leah Davidson,3637
Winnie Bennett,5941
Miguel Rose,8365
Isabella Wolfe,2291
Dustin Phelps,7212
Bertha Malone,8817
Ethel Henderson,6782
Emma Luna,8224
Elizabeth Arnold,4136
Walter Gregory,522
Lois Owen,7132
Kathryn Massey,3676
Verna Owens,5488
Howard Pierce,8988
Winifred Morris,9018
Gregory Thornton,9383
Lucinda Ruiz,6366
Helen Sandoval,3029
Nellie Shaw,6697
Francis Jordan,3423
Charles Lucas,3299
Verna Rice,3189
Caleb Larson,1062
Dale Peters,8447
Bradley Jones,7947
Eunice Jacobs,9709
Carolyn James,8485
Viola Vasquez,7364
Edna Austin,5199
Amy Sullivan,3217
Clyde Holmes,4644
Claudia Cain,9852
Danny Drake,733
Duane Jennings,2875
Frances Henry,4466
Helena Gross,9077
Josephine Hopkins,1468
Anne Bates,1709
Jack Gomez,6415
Wesley Ryan,7241
Sylvia Pena,7558
Howard Cunningham,730
Eric Larson,8682
Joshua Holt,3430
Jeanette Mills,9674
Virginia Carroll,7633
Myra Castro,8179
Cecelia Frank,6379
Cory Colon,8699
Lettie Pope,5900
Maria Fletcher,3973
Estelle Wagner,8939
Gilbert Graves,542
Lillie Reyes,6587
Isabelle Griffin,4484
Annie Hayes,2200
Gertrude Cohen,2880
Troy Haynes,3206
Mable Ortiz,5511
Roxie Sandoval,7275
Curtis Anderson,8332
Allen Greene,3513
Herbert Atkins,2754
Lloyd Campbell,4676
Vera Leonard,303
Mitchell Copeland,3092
